2021-04-12 21:45:20,987 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/logs/test_run-20210413014520.log
2021-04-12 21:48:42,380 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tests/result_paths/Find Element - 97eab812-8c03-4590-9599-c775c12f3031/iter_00002_step_00016_logs.txt
2021-04-12 21:48:42,380 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tests/result_paths/Find Element - 97eab812-8c03-4590-9599-c775c12f3031/iter_00002_step_-0001_logs.txt
2021-04-12 21:48:42,385 INFO     test_ai_mod.carbon_explore.explore_hook -- step saved
2021-04-12 21:48:42,385 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- verify completed.
2021-04-12 21:48:42,385 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- apply_deferred_runtime_labels starting.
2021-04-12 21:48:42,385 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- apply_deferred_runtime_labels completed.
2021-04-12 21:48:42,385 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-12 21:48:42,385 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:48:42,800 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:48:42,941 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:48:43,354 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:48:43,493 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:48:43,906 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:48:44,051 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:48:44,474 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:48:44,620 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:48:45,040 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:48:45,188 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:48:45,611 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:48:45,646 INFO     werkzeug -- 127.0.0.1 - - [12/Apr/2021 21:48:45] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-12 21:48:45,653 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-12 21:48:45,653 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-12 21:48:45,653 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-04-12 21:48:45,653 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-04-12 21:48:46,661 INFO     test_ai_mod.carbon_explore.explore -- step: 16 complete
2021-04-12 21:48:46,666 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-12 21:48:46,666 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-12 21:48:46,666 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 17, test completed: False, total steps: 23
2021-04-12 21:48:46,666 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-04-12 21:48:46,666 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-12 21:48:46,666 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-12 21:48:46,667 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-12 21:48:46,668 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-12 21:48:46,749 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-12 21:48:46,750 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 51
2021-04-12 21:48:46,766 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 47
2021-04-12 21:48:46,766 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 2, step 17, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521
2021-04-12 21:48:46,781 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-12 21:48:46,781 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-12 21:48:46,782 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-12 21:48:46,782 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-12 21:48:46,782 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-12 21:48:46,782 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-12 21:48:46,782 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-12 21:48:46,783 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-12 21:48:46,783 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-12 21:48:46,783 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-12 21:48:46,783 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-12 21:48:46,783 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-12 21:48:46,783 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-12 21:48:47,112 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-12 21:48:47,113 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-12 21:48:47,162 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: lnk_link, score: 1.0
2021-04-12 21:48:47,162 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-12 21:48:47,175 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.391827106476 seconds
2021-04-12 21:48:47,175 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-12 21:48:47,176 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-04-12 21:48:47,176 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 17
2021-04-12 21:48:47,176 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-12 21:48:47,176 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-04-12 21:48:47,176 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'a_994_8_103_40_a_0000000000000000000041807bfe7ffe7ffe7ffe7f7e10000000000000000000_176fbd89809f96ddbdddcc32a2ceaa54', 'hash': '4KnBCdIp2eEHrpd9rSPt/Q==\n', 'index': -1, 'text': 'Input Param', 'text_hash': '176fbd89809f96ddbdddcc32a2ceaa54', 'height': 40L, 'is_transformed': True, 'img_hash': '38e18e8f3965c4bc601145d3572f0ff2', u'focused': False, u'clickable': True, 'human_hash': u'a_X994_Y8_W103_H40', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmpZ/a_X994_Y8_W103_H40.png', 'hier_level': 0, 'content-desc': '', 'width': 103L, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgba(255, 255, 255, 0.5)', u'text': u'Input Param', u'domLevel': 7, u'height': 40, u'tagName': u'a', u'cssClass': u'nav-link', u'width': 103, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.7226738934056007, u'xPercent': 51.77571614583333, u'x': 994, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol"', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 8, u'attributes': {u'href': u'inputparam.html', u'class': u'nav-link'}, u'identifier': u''}, 'text': u'Input Param', 'tag_name': u'a', 'location': {'y': 8, 'x': 994}, 'size': {'width': 103, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 8L, 'x': 994L}, input: tap
2021-04-12 21:48:47,176 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'a_1364_558_45_28_a_ffffffffffff39f739f73ff73814381138513851385108540054ffffffffffff_08d500ffd3591dda904e70bb153ba5e8', 'hash': 'QAvkLNRPJAkh2tvAMOGtng==\n', 'index': -1, 'text': 'Link', 'text_hash': '08d500ffd3591dda904e70bb153ba5e8', 'height': 28L, 'is_transformed': True, 'img_hash': '8dc3253a880cc5cb706a74c042a3e5e4', u'focused': False, u'clickable': True, 'human_hash': u'a_X1364_Y558_W45_H28', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmpZ/a_X1364_Y558_W45_H28.png', 'hier_level': 0, 'content-desc': '', 'width': 45L, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgb(0, 123, 255)', u'text': u'Link', u'domLevel': 11, u'height': 28, u'tagName': u'a', u'width': 45, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 50.40650406504065, u'xPercent': 71.06201171875, u'x': 1364, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol"', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 558, u'attributes': {u'href': u''}, u'identifier': u''}, 'text': u'Link', 'tag_name': u'a', 'location': {'y': 558, 'x': 1364}, 'size': {'width': 45, 'height': 28}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 558L, 'x': 1364L}
2021-04-12 21:48:47,177 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-04-12 21:48:47,177 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 2, step 17, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tests/result_paths/Find Element - 97eab812-8c03-4590-9599-c775c12f3031
2021-04-12 21:48:47,204 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tests/result_paths/Find Element - 97eab812-8c03-4590-9599-c775c12f3031/iter_00002_step_00017_logs.txt
2021-04-12 21:48:47,204 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tests/result_paths/Find Element - 97eab812-8c03-4590-9599-c775c12f3031/iter_00002_step_-0001_logs.txt
2021-04-12 21:48:47,209 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-12 21:48:47,209 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-04-12 21:48:47,209 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-04-12 21:48:47,213 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-04-12 21:48:47,213 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'a_1364_558_45_28_a_ffffffffffff39f739f73ff73814381138513851385108540054ffffffffffff_08d500ffd3591dda904e70bb153ba5e8', 'hash': 'QAvkLNRPJAkh2tvAMOGtng==\n', 'index': -1, 'text': 'Link', 'text_hash': '08d500ffd3591dda904e70bb153ba5e8', 'height': 28L, 'is_transformed': True, 'img_hash': '8dc3253a880cc5cb706a74c042a3e5e4', u'focused': False, u'clickable': True, 'human_hash': u'a_X1364_Y558_W45_H28', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmpZ/a_X1364_Y558_W45_H28.png', 'hier_level': 0, 'content-desc': '', 'width': 45L, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgb(0, 123, 255)', u'text': u'Link', u'domLevel': 11, u'height': 28, u'tagName': u'a', u'width': 45, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 50.40650406504065, u'xPercent': 71.06201171875, u'x': 1364, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol"', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 558, u'attributes': {u'href': u''}, u'identifier': u''}, 'text': u'Link', 'tag_name': u'a', 'location': {'y': 558, 'x': 1364}, 'size': {'width': 45, 'height': 28}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 558L, 'x': 1364L}
2021-04-12 21:48:47,213 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'a_1364_558_45_28_a_ffffffffffff39f739f73ff73814381138513851385108540054ffffffffffff_08d500ffd3591dda904e70bb153ba5e8', 'hash': 'QAvkLNRPJAkh2tvAMOGtng==\n', 'index': -1, 'text': 'Link', 'text_hash': '08d500ffd3591dda904e70bb153ba5e8', 'height': 28L, 'is_transformed': True, 'img_hash': '8dc3253a880cc5cb706a74c042a3e5e4', u'focused': False, u'clickable': True, 'human_hash': u'a_X1364_Y558_W45_H28', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmpZ/a_X1364_Y558_W45_H28.png', 'hier_level': 0, 'content-desc': '', 'width': 45L, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgb(0, 123, 255)', u'text': u'Link', u'domLevel': 11, u'height': 28, u'tagName': u'a', u'width': 45, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 50.40650406504065, u'xPercent': 71.06201171875, u'x': 1364, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol"', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 558, u'attributes': {u'href': u''}, u'identifier': u''}, 'text': u'Link', 'tag_name': u'a', 'location': {'y': 558, 'x': 1364}, 'size': {'width': 45, 'height': 28}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 558L, 'x': 1364L}
2021-04-12 21:48:47,213 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 1386 cy: 572
2021-04-12 21:48:47,213 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-04-12 21:48:47,632 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-12 21:48:47,633 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:48:48,027 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:48:48,168 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:48:48,544 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:48:48,682 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:48:49,069 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:48:49,215 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:48:49,602 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:48:49,747 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:48:50,136 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:48:50,278 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:48:50,665 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:48:50,702 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-12 21:48:50,702 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-12 21:48:50,702 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-04-12 21:48:50,702 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-04-12 21:48:51,703 INFO     test_ai_mod.carbon_explore.explore -- step: 17 complete
2021-04-12 21:48:51,708 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-12 21:48:51,708 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-12 21:48:51,708 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 18, test completed: False, total steps: 23
2021-04-12 21:48:51,708 INFO     test_ai_mod.carbon_explore.explore -- * Description: Find Element (Link) and Verify "Link Info"
2021-04-12 21:48:51,708 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-12 21:48:51,708 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-12 21:48:51,708 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-12 21:48:51,709 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-12 21:48:51,791 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-12 21:48:51,793 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 51
2021-04-12 21:48:51,808 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 47
2021-04-12 21:48:51,808 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 2, step 18, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521
2021-04-12 21:48:51,824 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-12 21:48:51,824 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-12 21:48:51,825 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-12 21:48:51,825 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-12 21:48:51,825 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-12 21:48:51,825 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-12 21:48:51,825 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-12 21:48:51,825 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-12 21:48:51,826 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-12 21:48:51,826 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-12 21:48:51,826 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-12 21:48:51,826 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-12 21:48:51,826 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-12 21:48:52,148 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-12 21:48:52,148 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-12 21:48:52,198 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-12 21:48:52,212 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.385987043381 seconds
2021-04-12 21:48:52,212 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-12 21:48:52,213 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-04-12 21:48:52,213 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 18
2021-04-12 21:48:52,213 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'text': '', 'height': 0, 'width': 0, 'y': 0, 'x': 0, 'class': 'screen'}
2021-04-12 21:48:52,213 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-04-12 21:48:52,213 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 2, step 18, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tests/result_paths/Find Element - 97eab812-8c03-4590-9599-c775c12f3031
2021-04-12 21:48:52,240 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tests/result_paths/Find Element - 97eab812-8c03-4590-9599-c775c12f3031/iter_00002_step_00018_logs.txt
2021-04-12 21:48:52,240 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tests/result_paths/Find Element - 97eab812-8c03-4590-9599-c775c12f3031/iter_00002_step_-0001_logs.txt
2021-04-12 21:48:52,245 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-12 21:48:52,245 INFO     test_ai_mod.carbon_explore.explore -- Gesture: execute_script
2021-04-12 21:48:52,245 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-04-12 21:48:52,249 INFO     test_ai_mod.carbon_utils.carbon_order_66 -- test_script_folder: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/lkg/scripts/
2021-04-12 21:48:52,249 INFO     test_ai_mod.carbon_utils.carbon_order_66 -- script_name: find_element_link.py
2021-04-12 21:48:52,250 INFO     test_ai_mod.carbon_utils.carbon_order_66 -- test_script_path[:-3]: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/lkg/scripts/find_element_link
2021-04-12 21:48:52,252 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- find_element starting.
2021-04-12 21:48:52,252 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
