2021-04-12 22:08:54,817 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/logs/test_run-20210413020854.log
2021-04-12 22:09:03,607 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tmp/runtime_labeling_screen.png
2021-04-12 22:09:03,754 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:09:04,143 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tmp/runtime_labeling_screen.png
2021-04-12 22:09:04,290 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:09:04,671 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tmp/runtime_labeling_screen.png
2021-04-12 22:09:04,811 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:09:05,208 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tmp/runtime_labeling_screen.png
2021-04-12 22:09:05,246 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-12 22:09:05,246 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-12 22:09:05,246 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-04-12 22:09:05,246 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-04-12 22:09:06,254 INFO     test_ai_mod.carbon_explore.explore -- step: 0 complete
2021-04-12 22:09:06,256 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-12 22:09:06,256 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-12 22:09:06,256 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 1, test completed: False, total steps: 5
2021-04-12 22:09:06,256 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-04-12 22:09:06,256 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-12 22:09:06,256 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-12 22:09:06,256 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-12 22:09:06,257 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-12 22:09:06,359 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-12 22:09:06,362 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 58
2021-04-12 22:09:06,376 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 47
2021-04-12 22:09:06,376 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 1, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854
2021-04-12 22:09:06,389 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-12 22:09:06,389 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-12 22:09:06,389 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-12 22:09:06,389 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-12 22:09:06,389 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-12 22:09:06,390 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-12 22:09:06,390 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-12 22:09:06,390 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-12 22:09:06,390 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-12 22:09:06,390 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-12 22:09:06,390 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-12 22:09:06,390 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-12 22:09:06,712 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-12 22:09:06,712 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-12 22:09:06,762 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-12 22:09:06,775 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.384839057922 seconds
2021-04-12 22:09:06,775 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-12 22:09:06,776 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-04-12 22:09:06,776 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 1
2021-04-12 22:09:06,776 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'text': '', 'height': 0, 'width': 0, 'y': 0, 'x': 0, 'class': 'screen'}
2021-04-12 22:09:06,777 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-04-12 22:09:06,777 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 1, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tests/result_paths/Wait - 7a215a1a-8b71-4a9f-9803-2bd6f891592a
2021-04-12 22:09:06,804 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tests/result_paths/Wait - 7a215a1a-8b71-4a9f-9803-2bd6f891592a/iter_00000_step_00001_logs.txt
2021-04-12 22:09:06,804 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tests/result_paths/Wait - 7a215a1a-8b71-4a9f-9803-2bd6f891592a/iter_00000_step_-0001_logs.txt
2021-04-12 22:09:06,813 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-12 22:09:06,813 INFO     test_ai_mod.carbon_explore.explore -- Gesture: execute_script
2021-04-12 22:09:06,813 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-04-12 22:09:06,814 INFO     test_ai_mod.carbon_utils.carbon_order_66 -- test_script_folder: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/lkg/scripts/
2021-04-12 22:09:06,815 INFO     test_ai_mod.carbon_utils.carbon_order_66 -- script_name: wait_for_label.py
2021-04-12 22:09:06,815 INFO     test_ai_mod.carbon_utils.carbon_order_66 -- test_script_path[:-3]: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/lkg/scripts/wait_for_label
2021-04-12 22:09:06,816 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- verify starting.
2021-04-12 22:09:06,816 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-12 22:09:06,816 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:09:07,212 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tmp/runtime_labeling_screen.png
2021-04-12 22:09:07,212 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-12 22:09:07,299 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-12 22:09:07,300 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 58
2021-04-12 22:09:07,317 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 47
2021-04-12 22:09:07,317 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854
2021-04-12 22:09:07,330 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-12 22:09:07,330 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on ['btn_my_label'].
2021-04-12 22:09:07,330 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-12 22:09:07,330 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-12 22:09:07,330 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-12 22:09:07,330 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-12 22:09:07,330 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-12 22:09:07,330 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-12 22:09:07,330 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-12 22:09:07,330 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-12 22:09:07,331 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-12 22:09:07,331 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-12 22:09:07,612 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-12 22:09:07,612 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-12 22:09:07,661 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-12 22:09:07,674 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.343384981155 seconds
2021-04-12 22:09:07,675 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1436b47d0>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1436b4c50>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-04-12 22:09:07,675 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-12 22:09:07,675 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Verification
2021-04-12 22:09:07,675 INFO     test_ai_mod.carbon_explore.explore -- curr_step: {u'widget': u'default', u'grep': '', u'description': 'Script Step', u'continue_on_failure': False, u'labels': ['btn_my_label'], 'is_imported': False, u'label_count': None, u'grep_count': None, 'tag': 'labels: btn_my_label, text:  (count = None)', u'script_name': u'wait_for_label.py', u'input': '', u'type': 'verification'}
2021-04-12 22:09:07,675 ERROR    test_ai_mod.carbon_test_case.test_utils -- ********************************************************
2021-04-12 22:09:07,675 ERROR    test_ai_mod.carbon_test_case.test_utils -- * TEST FAILURE: verification step failed, failing test *
2021-04-12 22:09:07,675 ERROR    test_ai_mod.carbon_test_case.test_utils -- ********************************************************
2021-04-12 22:09:07,675 INFO     test_ai_mod.carbon_explore.explore_hook -- saving step
2021-04-12 22:09:07,676 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tests/result_paths/Wait - 7a215a1a-8b71-4a9f-9803-2bd6f891592a
2021-04-12 22:09:07,702 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tests/result_paths/Wait - 7a215a1a-8b71-4a9f-9803-2bd6f891592a/iter_00000_step_00002_logs.txt
2021-04-12 22:09:07,702 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tests/result_paths/Wait - 7a215a1a-8b71-4a9f-9803-2bd6f891592a/iter_00000_step_-0001_logs.txt
2021-04-12 22:09:07,706 INFO     test_ai_mod.carbon_explore.explore_hook -- step saved
2021-04-12 22:09:07,707 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- verify completed.
2021-04-12 22:09:07,707 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_gesture starting.
2021-04-12 22:09:07,707 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-12 22:09:07,707 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:09:08,097 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tmp/runtime_labeling_screen.png
2021-04-12 22:09:08,097 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-12 22:09:08,197 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-12 22:09:08,199 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 58
2021-04-12 22:09:08,213 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 47
2021-04-12 22:09:08,214 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854
2021-04-12 22:09:08,226 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-12 22:09:08,227 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on ['btn_label_found'].
2021-04-12 22:09:08,227 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-12 22:09:08,227 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-12 22:09:08,227 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-12 22:09:08,227 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-12 22:09:08,227 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-12 22:09:08,227 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-12 22:09:08,227 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-12 22:09:08,227 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-12 22:09:08,227 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-12 22:09:08,228 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-12 22:09:08,497 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-12 22:09:08,497 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-12 22:09:08,542 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-12 22:09:08,555 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.327363967896 seconds
2021-04-12 22:09:08,555 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1436b4d10>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1436b4950>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-04-12 22:09:08,556 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-12 22:09:08,556 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _match_element_on_screen starting.
2021-04-12 22:09:08,556 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:09:08,949 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tmp/runtime_labeling_screen.png
2021-04-12 22:09:08,949 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-12 22:09:08,949 INFO     test_ai_mod.carbon_explore.explore -- test_l: btn_label_found not in set([])
2021-04-12 22:09:08,949 ERROR    test_ai_mod.carbon_test_case.test_utils -- ******************************************************************
2021-04-12 22:09:08,949 ERROR    test_ai_mod.carbon_test_case.test_utils -- * TEST FAILURE: matches not found in screen labels, failing test *
2021-04-12 22:09:08,949 ERROR    test_ai_mod.carbon_test_case.test_utils -- ******************************************************************
2021-04-12 22:09:10,954 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-12 22:09:10,954 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:09:11,351 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tmp/runtime_labeling_screen.png
2021-04-12 22:09:11,351 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-12 22:09:11,442 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-12 22:09:11,443 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 58
2021-04-12 22:09:11,460 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 47
2021-04-12 22:09:11,460 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854
2021-04-12 22:09:11,473 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-12 22:09:11,473 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on ['btn_label_found'].
2021-04-12 22:09:11,473 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-12 22:09:11,473 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-12 22:09:11,473 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-12 22:09:11,473 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-12 22:09:11,473 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-12 22:09:11,473 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-12 22:09:11,473 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-12 22:09:11,473 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-12 22:09:11,473 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-12 22:09:11,474 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-12 22:09:11,770 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-12 22:09:11,770 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-12 22:09:11,814 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-12 22:09:11,828 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.354053974152 seconds
2021-04-12 22:09:11,828 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1436b4f50>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1436b4c50>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-04-12 22:09:11,828 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-12 22:09:11,828 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:09:12,218 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tmp/runtime_labeling_screen.png
2021-04-12 22:09:12,218 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-12 22:09:12,218 INFO     test_ai_mod.carbon_explore.explore -- test_l: btn_label_found not in set([])
2021-04-12 22:09:12,218 ERROR    test_ai_mod.carbon_test_case.test_utils -- ******************************************************************
2021-04-12 22:09:12,218 ERROR    test_ai_mod.carbon_test_case.test_utils -- * TEST FAILURE: matches not found in screen labels, failing test *
2021-04-12 22:09:12,218 ERROR    test_ai_mod.carbon_test_case.test_utils -- ******************************************************************
2021-04-12 22:09:14,225 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-12 22:09:14,225 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:09:14,622 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tmp/runtime_labeling_screen.png
2021-04-12 22:09:14,622 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-12 22:09:14,706 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-12 22:09:14,708 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 58
2021-04-12 22:09:14,724 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 47
2021-04-12 22:09:14,724 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854
2021-04-12 22:09:14,737 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-12 22:09:14,737 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on ['btn_label_found'].
2021-04-12 22:09:14,737 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-12 22:09:14,737 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-12 22:09:14,737 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-12 22:09:14,737 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-12 22:09:14,737 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-12 22:09:14,737 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-12 22:09:14,737 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-12 22:09:14,738 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-12 22:09:14,738 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-12 22:09:14,738 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-12 22:09:15,020 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-12 22:09:15,020 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-12 22:09:15,063 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-12 22:09:15,076 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.337834119797 seconds
2021-04-12 22:09:15,076 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1436b4d10>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1436b4e90>, {}), 'all_labels': set([]), 'screen_labels': set([])}
