2021-04-15 15:21:04,361 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/logs/test_run-20210415192104.log
2021-04-15 15:21:14,965 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 1, test completed: False, total steps: 6
2021-04-15 15:21:14,965 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-04-15 15:21:14,965 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-15 15:21:14,965 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-15 15:21:14,965 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-15 15:21:14,965 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-15 15:21:15,052 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-15 15:21:15,052 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 32
2021-04-15 15:21:15,064 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 31
2021-04-15 15:21:15,064 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 1, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104
2021-04-15 15:21:15,073 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-15 15:21:15,073 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-15 15:21:15,074 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-15 15:21:15,074 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-15 15:21:15,074 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-15 15:21:15,074 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-15 15:21:15,074 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-15 15:21:15,074 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-15 15:21:15,074 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-15 15:21:15,074 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-15 15:21:15,074 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-15 15:21:15,074 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-15 15:21:15,358 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-15 15:21:15,358 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-15 15:21:15,409 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: inp_password, score: 1.0
2021-04-15 15:21:15,410 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-15 15:21:15,420 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.345712900162 seconds
2021-04-15 15:21:15,421 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-15 15:21:15,421 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-04-15 15:21:15,421 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 1
2021-04-15 15:21:15,421 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-15 15:21:15,421 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-04-15 15:21:15,421 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'div_796_383_328_22_div_ffff7fff7fff7fff7ffe33f203e003e003e003e003e077ff77ff7fff7fffffff_09b95774dad68cc61a4f917dceaf2fc9', 'hash': 'HmmkKjSh8fykiONFIGkwSA==\n', 'index': -1, 'text': 'Keep me signed in\n              Select to stay signed in for 30 days.\n              Forgot Password?\n              \n                You will be logged out after 30 minutes of inactivity.', 'text_hash': '09b95774dad68cc61a4f917dceaf2fc9', 'height': 22L, 'is_transformed': True, 'img_hash': '334536f0e502de781de424beda8b1e9b', u'focused': False, u'clickable': False, 'human_hash': u'div_X796_Y383_W328_H22', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmpZ/div_X796_Y383_W328_H22.png', 'hier_level': 0, 'content-desc': '', 'width': 328L, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'Keep me signed in\n              Select to stay signed in for 30 days.\n              Forgot Password?\n              \n                You will be logged out after 30 minutes of inactivity.', u'domLevel': 6, u'height': 22, u'tagName': u'div', u'cssClass': u'pm-form-group', u'width': 328, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 43.22799097065463, u'xPercent': 41.458333333333336, u'x': 796, u'font-family': u'"Open Sans", sans-serif', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 383, u'attributes': {u'class': u'pm-form-group'}, u'identifier': u''}, 'text': u'Keep me signed in\n              Select to stay signed in for 30 days.\n              Forgot Password?\n              \n                You will be logged out after 30 minutes of inactivity.', 'tag_name': u'div', 'location': {'y': 383, 'x': 796}, 'size': {'width': 328, 'height': 22}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 383L, 'x': 796L}, input: text_entry
2021-04-15 15:21:15,421 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'input_796_327_328_40_input_0000ffffffffffffffffffffffffffffffffffffffffffffffffffffffff0000_9d4568c009d203ab10e33ea9953a0264', 'hash': 'cpMNa3NbJlgm4TBJoUdspQ==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 40L, 'is_transformed': True, 'img_hash': '562b8e028b28d51fe36b46c0176f7d8b', u'focused': False, u'clickable': True, 'human_hash': u'input_X796_Y327_W328_H40', 'resource-id': '', 'password': False, 'class': 'input', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmpZ/input_X796_Y327_W328_H40.png', 'hier_level': 0, 'content-desc': '', 'width': 328L, 'tag_name': 'input', 'internal': {'elem_dict': {u'color': u'rgb(40, 40, 40)', u'text': u'', u'domLevel': 7, u'height': 40, u'tagName': u'input', u'cssClass': u'pm-form-control', u'width': 328, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(250, 250, 250)', u'yPercent': 36.90744920993228, u'xPercent': 41.458333333333336, u'x': 796, u'font-family': u'"Open Sans", sans-serif', u'class': u'input', u'name': u'password', u'type': u'password', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 327, u'attributes': {u'spellcheck': u'true', u'name': u'password', u'class': u'pm-form-control', u'autocapitalize': u'off', u'type': u'password', u'id': u'password'}, u'identifier': u'password'}, 'text': u'', 'tag_name': u'input', 'location': {'y': 327, 'x': 796}, 'size': {'width': 328, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 327L, 'x': 796L}
2021-04-15 15:21:15,422 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-04-15 15:21:15,422 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 1, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tests/result_paths/Postman - Get Crawls - 81a3ed71-f140-441e-9192-abf0afda68be
2021-04-15 15:21:15,440 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tests/result_paths/Postman - Get Crawls - 81a3ed71-f140-441e-9192-abf0afda68be/iter_00000_step_00001_logs.txt
2021-04-15 15:21:15,440 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tests/result_paths/Postman - Get Crawls - 81a3ed71-f140-441e-9192-abf0afda68be/iter_00000_step_-0001_logs.txt
2021-04-15 15:21:15,446 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-15 15:21:15,446 INFO     test_ai_mod.carbon_explore.explore -- Gesture: DiffBot22@
2021-04-15 15:21:15,446 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-04-15 15:21:15,448 INFO     test_ai_mod.carbon_utils.action_utils -- action: text entry
2021-04-15 15:21:15,448 INFO     test_ai_mod.carbon_utils.action_utils -- sending text: DiffBot22@
2021-04-15 15:21:15,604 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-15 15:21:15,604 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:17,810 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:18,180 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:18,774 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:19,253 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:19,731 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:19,915 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:20,417 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:20,597 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:21,087 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:21,265 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:21,748 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:21,921 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:22,400 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:22,584 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:23,071 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:23,251 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:23,734 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:23,805 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-15 15:21:23,805 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-15 15:21:23,805 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-04-15 15:21:23,805 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-04-15 15:21:24,534 INFO     werkzeug -- 127.0.0.1 - - [15/Apr/2021 15:21:24] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-15 15:21:24,810 INFO     test_ai_mod.carbon_explore.explore -- step: 1 complete
2021-04-15 15:21:24,812 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-15 15:21:24,812 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-15 15:21:24,812 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 2, test completed: False, total steps: 6
2021-04-15 15:21:24,812 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-04-15 15:21:24,812 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-15 15:21:24,812 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-15 15:21:24,813 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-15 15:21:24,813 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-15 15:21:25,685 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-15 15:21:25,694 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 447
2021-04-15 15:21:25,712 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 380
2021-04-15 15:21:25,712 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104
2021-04-15 15:21:25,808 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-15 15:21:25,808 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-15 15:21:25,808 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-15 15:21:25,808 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-15 15:21:25,808 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-15 15:21:25,808 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-15 15:21:25,809 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-15 15:21:25,809 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-15 15:21:25,809 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-15 15:21:25,809 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-15 15:21:25,809 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-15 15:21:25,809 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-15 15:21:27,763 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-15 15:21:27,764 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-15 15:21:28,031 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: div_get_requests, score: 1.0
2021-04-15 15:21:28,031 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-15 15:21:28,096 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 2.28718495369 seconds
2021-04-15 15:21:28,097 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-15 15:21:28,097 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-04-15 15:21:28,098 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 2
2021-04-15 15:21:28,098 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-15 15:21:28,098 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-04-15 15:21:28,098 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'div_460_669_812_25_div_ffffffffffffffffffff7fff3fff3fff3fff3fff7fffffffffffffffffffffff_42bee6aa4c688d892659bf3142ca0ebf', 'hash': 'nz7yyNti4miies57MimmMg==\n', 'index': -1, 'text': '5:48 PM', 'text_hash': '42bee6aa4c688d892659bf3142ca0ebf', 'height': 25L, 'is_transformed': True, 'img_hash': 'a483eac4268a33909422e3484379ff61', u'focused': False, u'clickable': False, 'human_hash': u'div_X460_Y669_W812_H25', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmpZ/div_X460_Y669_W812_H25.png', 'hier_level': 0, 'content-desc': '', 'width': 812L, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(128, 128, 128)', u'text': u'5:48 PM', u'domLevel': 31, u'height': 25, u'tagName': u'div', u'cssClass': u'workspace-activity-item-meta', u'width': 812, u'is-focused': False, u'fontSize': 12, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 75.55727990970654, u'xPercent': 23.958333333333336, u'x': 460, u'font-family': u'Inter, OpenSans, Helvetica, Arial, sans-serif', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 669, u'attributes': {u'class': u'workspace-activity-item-meta'}, u'identifier': u''}, 'text': u'5:48 PM', 'tag_name': u'div', 'location': {'y': 669, 'x': 460}, 'size': {'width': 812, 'height': 25}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 669L, 'x': 460L}, input: tap
2021-04-15 15:21:28,098 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'div_117_132_76_20_div_ffffffffffffffff39ff29f940000800080009080000ff3effbfffffffffffff_98a63030c686e7de3d8741ec1ef2fdb6', 'hash': '/5dSeq5SlGghHG8mSqoJTg==\n', 'index': -1, 'text': 'Get Requests', 'text_hash': '98a63030c686e7de3d8741ec1ef2fdb6', 'height': 20L, 'is_transformed': True, 'img_hash': '94fb47c92970458cc29fd0563076e063', u'focused': False, u'clickable': False, 'human_hash': u'div_X117_Y132_W76_H20', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmpZ/div_X117_Y132_W76_H20.png', 'hier_level': 0, 'content-desc': '', 'width': 76L, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(33, 33, 33)', u'text': u'Get Requests', u'domLevel': 30, u'height': 20, u'tagName': u'div', u'cssClass': u'collection-sidebar-list-item__head__name', u'width': 76, u'is-focused': False, u'fontSize': 12, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 14.89841986455982, u'xPercent': 6.09375, u'x': 117, u'font-family': u'Inter, OpenSans, Helvetica, Arial, sans-serif', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 132, u'attributes': {u'class': u'collection-sidebar-list-item__head__name'}, u'identifier': u''}, 'text': u'Get Requests', 'tag_name': u'div', 'location': {'y': 132, 'x': 117}, 'size': {'width': 76, 'height': 20}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 132L, 'x': 117L}
2021-04-15 15:21:28,099 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-04-15 15:21:28,099 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tests/result_paths/Postman - Get Crawls - 81a3ed71-f140-441e-9192-abf0afda68be
2021-04-15 15:21:28,302 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tests/result_paths/Postman - Get Crawls - 81a3ed71-f140-441e-9192-abf0afda68be/iter_00000_step_00002_logs.txt
2021-04-15 15:21:28,303 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tests/result_paths/Postman - Get Crawls - 81a3ed71-f140-441e-9192-abf0afda68be/iter_00000_step_-0001_logs.txt
2021-04-15 15:21:28,333 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-15 15:21:28,333 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-04-15 15:21:28,333 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-04-15 15:21:28,335 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-04-15 15:21:28,335 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'div_117_132_76_20_div_ffffffffffffffff39ff29f940000800080009080000ff3effbfffffffffffff_98a63030c686e7de3d8741ec1ef2fdb6', 'hash': '/5dSeq5SlGghHG8mSqoJTg==\n', 'index': -1, 'text': 'Get Requests', 'text_hash': '98a63030c686e7de3d8741ec1ef2fdb6', 'height': 20L, 'is_transformed': True, 'img_hash': '94fb47c92970458cc29fd0563076e063', u'focused': False, u'clickable': False, 'human_hash': u'div_X117_Y132_W76_H20', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmpZ/div_X117_Y132_W76_H20.png', 'hier_level': 0, 'content-desc': '', 'width': 76L, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(33, 33, 33)', u'text': u'Get Requests', u'domLevel': 30, u'height': 20, u'tagName': u'div', u'cssClass': u'collection-sidebar-list-item__head__name', u'width': 76, u'is-focused': False, u'fontSize': 12, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 14.89841986455982, u'xPercent': 6.09375, u'x': 117, u'font-family': u'Inter, OpenSans, Helvetica, Arial, sans-serif', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 132, u'attributes': {u'class': u'collection-sidebar-list-item__head__name'}, u'identifier': u''}, 'text': u'Get Requests', 'tag_name': u'div', 'location': {'y': 132, 'x': 117}, 'size': {'width': 76, 'height': 20}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 132L, 'x': 117L}
2021-04-15 15:21:28,335 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'div_117_132_76_20_div_ffffffffffffffff39ff29f940000800080009080000ff3effbfffffffffffff_98a63030c686e7de3d8741ec1ef2fdb6', 'hash': '/5dSeq5SlGghHG8mSqoJTg==\n', 'index': -1, 'text': 'Get Requests', 'text_hash': '98a63030c686e7de3d8741ec1ef2fdb6', 'height': 20L, 'is_transformed': True, 'img_hash': '94fb47c92970458cc29fd0563076e063', u'focused': False, u'clickable': False, 'human_hash': u'div_X117_Y132_W76_H20', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmpZ/div_X117_Y132_W76_H20.png', 'hier_level': 0, 'content-desc': '', 'width': 76L, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(33, 33, 33)', u'text': u'Get Requests', u'domLevel': 30, u'height': 20, u'tagName': u'div', u'cssClass': u'collection-sidebar-list-item__head__name', u'width': 76, u'is-focused': False, u'fontSize': 12, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 14.89841986455982, u'xPercent': 6.09375, u'x': 117, u'font-family': u'Inter, OpenSans, Helvetica, Arial, sans-serif', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 132, u'attributes': {u'class': u'collection-sidebar-list-item__head__name'}, u'identifier': u''}, 'text': u'Get Requests', 'tag_name': u'div', 'location': {'y': 132, 'x': 117}, 'size': {'width': 76, 'height': 20}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 132L, 'x': 117L}
2021-04-15 15:21:28,335 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 155 cy: 142
